full_name,predicted_points,now_cost,ownership,total_points,minutes,position
Lucas Tolentino Coelho de Lima,76.674255,55,1.0,76,2163,2
Lewis Cook,76.286736,50,0.2,78,2706,2
Ezri Konsa Ngoyo,76.20856,45,6.4,76,2576,1
Toti António Gomes,75.89085,45,0.4,70,2163,1
Vitaly Janelt,75.83867,50,0.2,73,2251,2
Illia Zabarnyi,75.81401,45,0.5,77,2662,1
Nick Pope,75.71139,50,7.1,81,2070,0
Omari Giraud-Hutchinson,75.03034,50,0.2,77,2225,2
Max Kilman,75.01232,45,1.3,71,2898,1
Marcus Tavernier,74.66411,55,0.2,74,1554,2
Jarrad Branthwaite,74.104485,50,1.5,77,2166,1
Nélson Cabral Semedo,73.527504,45,0.9,74,2491,1
Dominic Calvert-Lewin,72.32536,55,1.0,59,1571,3
Jan Paul van Hecke,71.72651,45,0.8,75,2600,1
Dwight McNeil,71.67594,50,1.1,71,1155,2
Jack Harrison,71.310745,50,0.2,72,1819,2
Carlos Baleba,70.91914,50,0.1,68,2222,2
Matheus Luiz Nunes,70.5324,50,0.1,67,1400,2
Stephy Mavididi,69.43323,50,0.3,72,1606,2
Joe Aribo,68.89761,50,0.1,70,1903,2
Adama Traoré,68.41145,45,1.4,78,1509,2
Emerson Palmieri dos Santos,67.484215,45,0.6,71,1926,1
Norberto Bercique Gomes Betuncal,67.48258,50,3.2,67,1115,3
Calvin Bassey,66.38613,45,0.7,70,2714,1
Facundo Buonanotte,66.28143,45,0.4,66,1416,2
Bilal El Khannouss,65.889984,50,0.1,67,1834,2
Lisandro Martínez,65.588196,45,2.3,68,1751,1
Matthijs de Ligt,65.03974,50,3.0,68,2085,1
Rúben Gato Alves Dias,64.57424,55,3.1,65,1909,1
Joshua Zirkzee,63.88971,65,1.5,64,1385,3
Harry Wilson,63.79307,50,0.2,64,840,2
Jack Hinshelwood,63.62197,50,0.1,60,1593,2
John McGinn,63.597424,50,0.7,65,1987,2
Matt Doherty,63.370728,45,0.3,64,1814,1
Jacob Ramsey,63.066956,55,0.3,64,1480,2
Ryan Yates,63.05705,50,0.1,62,1764,2
Rasmus Højlund,62.959194,70,1.0,63,1648,3
Guglielmo Vicario,62.261356,50,1.9,63,1890,0
Ethan Nwaneri,61.948174,45,1.8,63,804,2
Omar Marmoush,61.755444,75,23.9,60,915,3
Pape Matar Sarr,61.24474,45,0.2,64,1579,2
Joël Veltman,60.430763,45,1.1,58,1642,1
Mads Hermansen,59.042316,45,0.4,62,2295,0
Wilfred Ndidi,58.796135,50,0.2,52,1968,2
Tyler Dibling,58.74054,45,1.4,61,1675,2
Will Hughes,58.64317,50,0.0,59,1862,2
Chris Richards,58.32961,45,0.2,57,1561,1
Jordan Ayew,58.234596,50,0.2,59,1322,2
Sam Morsy,58.048363,50,0.1,58,2328,2
Darwin Núñez Ribeiro,57.951458,70,2.0,61,995,3
Rico Lewis,57.294556,45,3.6,59,1806,1
Leif Davis,57.081696,40,0.9,50,2562,1
Amadou Onana,56.544228,50,2.1,55,1345,2
Sander Berge,56.4575,50,0.0,48,1971,2
Christopher Nkunku,55.36064,55,2.1,60,904,2
Tosin Adarabioyo,55.101974,40,0.4,57,1223,1
Alphonse Areola,54.899242,40,6.0,54,1899,0
Matty Cash,54.82151,45,1.1,57,1709,1
Mario Lemina,54.726418,50,0.1,47,1363,2
Malo Gusto,54.35177,50,1.5,56,1813,1
Gonçalo Manuel Ganchinho Guedes,53.601765,55,0.1,55,756,2
André Trindade da Costa Neto,53.347076,50,0.0,51,2087,2
Yasin Ayari,53.084476,50,0.0,53,1639,2
Pervis Estupiñán,53.06789,50,1.6,52,2039,1
Kyle Walker-Peters,52.818386,40,0.3,52,2738,1
Jhon Durán,52.38557,55,1.6,53,622,3
Djed Spence,52.32793,45,0.9,47,1423,1
Jan Bednarek,52.09694,40,2.1,51,2261,1
Kieran Trippier,52.04919,55,6.8,54,1092,1
Sam Szmodics,51.885593,55,0.2,53,976,2
Jefferson Lerma Solís,51.34569,50,0.1,51,2027,2
Cameron Archer,50.86997,50,1.2,52,1320,3
James Justin,50.847496,40,1.1,50,2534,1
Jens Cajuste,50.537163,45,0.1,54,1776,2
Cristian Romero,50.489502,50,3.5,49,1416,1
Ethan Pinnock,49.95584,45,0.3,47,1912,1
Marco Asensio,49.54757,60,3.0,37,477,2
Tyler Adams,49.40577,50,0.1,48,1524,2
Paul Onuachu,49.255245,50,0.3,49,973,3
Sepp van den Berg,49.129868,40,1.4,47,2134,1
Santiago Bueno,48.506393,45,0.1,49,1665,1
Arijanet Muric,48.184334,45,0.5,49,1620,0
Jake O'Brien,48.087254,45,0.4,50,1208,1
Joachim Andersen,47.936184,40,3.5,45,2223,1
Saša Lukić,47.92448,50,0.0,49,2038,2
Adam Armstrong,47.88966,50,0.5,45,1246,3
Nicolás Domínguez,47.851383,50,0.0,46,1614,2
João Pedro Ferreira Silva,47.30826,60,0.1,48,811,2
Jesper Lindstrøm,47.179665,50,0.1,44,1229,2
Pablo Sarabia,46.914944,50,0.2,45,665,2
Leon Bailey,46.65975,60,0.7,46,1131,2
Michail Antonio,46.64242,50,0.8,42,834,3
Taylor Harwood-Bellis,46.315083,40,4.5,47,2473,1
Tyrone Mings,46.179028,45,0.2,41,1050,1
Manuel Akanji,46.07707,55,2.2,46,1710,1
Rodrigo Bentancur,46.024097,50,0.1,47,1514,2
Simon Adingra,45.954216,50,0.3,48,812,2
Kamaldeen Sulemana,45.842316,50,0.0,46,1037,2
Julio Enciso,45.427814,55,0.1,44,835,2
Lewis Dunk,45.346985,40,2.4,41,1901,1
Carlos Soler,45.110775,50,0.0,45,1336,2
Martin Dúbravka,45.079693,40,1.5,44,900,0
Bobby De Cordova-Reid,44.4183,50,0.1,47,689,2
Yves Bissouma,44.138714,50,0.2,45,1200,2
Jean-Clair Todibo,43.825962,40,0.3,43,1393,1
Dara O'Shea,43.794006,40,1.2,43,2672,1
Adam Smith,43.70873,45,0.1,48,1316,1
David Brooks,43.208862,50,0.0,46,798,2
Timothy Castagne,43.11251,40,1.1,45,1619,1
Carlos Henrique Casimiro,42.994957,45,0.4,42,1266,2
Kenny Tete,42.70673,45,0.2,44,1347,1
Pau Torres,42.635525,40,0.7,41,1729,1
Harry Maguire,42.62586,50,0.7,37,1413,1
Lesley Ugochukwu,42.50378,45,0.3,42,1354,2
Tariq Lamptey,42.391933,45,0.2,40,762,1
Orel Mangala,42.335205,50,0.0,39,1257,2
Gabriel Fernando de Jesus,41.71901,65,1.1,42,600,3
Destiny Udogie,41.640182,50,1.5,45,1743,1
Matt O'Riley,41.556816,55,0.0,35,669,2
Manuel Ugarte,41.3361,50,0.1,40,1584,2
Ross Barkley,41.316216,50,0.2,41,552,2
Boubacar Kamara,41.11998,50,0.0,39,1367,2
Wout Faes,40.93763,40,5.0,39,2362,1
Ryan Sessegnon,40.842876,40,4.4,43,320,1
Jack Clarke,40.822433,55,0.0,47,977,2
Caoimhin Kelleher,40.79686,40,1.3,45,900,0
Kobbie Mainoo,40.237625,50,1.7,34,1348,2
Adam Wharton,39.71632,45,0.1,39,1254,2
Niclas Füllkrug,39.065773,65,0.8,35,538,3
Mats Wieffer,38.809246,45,0.1,38,590,2
Konstantinos Mavropanos,38.546032,45,0.1,41,1846,1
Konstantinos Tsimikas,38.518494,45,0.2,41,658,1
Lucas Bergvall,38.489304,45,0.9,42,1110,2
Eddie Nketiah,38.23311,60,0.6,38,866,3
Sugawara Yukinari,37.951504,40,0.1,42,1458,1
Marshall Munetsi,37.661095,50,0.1,33,698,2
Jack Grealish,37.606407,65,0.2,37,709,2
Jacob Greaves,37.38272,40,2.5,32,1755,1
Kristoffer Ajer,37.378693,45,0.2,38,1387,1
Joe Willock,37.30312,45,0.1,41,867,2
Jaden Philogene,37.11066,55,0.1,37,796,2
James Ward-Prowse,37.002766,60,0.5,36,1151,2
Stefan Ortega Moreno,36.751656,50,0.7,35,1099,0
Boubakary Soumaré,36.66882,45,0.3,40,1904,2
Daichi Kamada,36.539757,50,0.1,40,1321,2
Ian Maatsen,36.527622,45,1.4,43,874,1
Oleksandr Zinchenko,36.460464,50,0.9,36,443,1
Archie Gray,36.44612,45,0.2,37,1345,2
Crysencio Summerville,36.36971,55,0.3,33,776,2
Benjamin White,36.095856,60,2.2,37,853,1
Ben Johnson,36.065323,40,2.1,32,1305,1
Michael Keane,35.884056,40,4.2,32,850,1
Reece James,35.55167,50,1.1,35,807,1
Flynn Downes,35.500072,45,0.0,39,1699,2
Riccardo Calafiori,35.38566,60,1.2,37,921,1
Conor Chaplin,35.29127,50,0.1,35,615,2
Edson Álvarez Velázquez,35.04041,50,0.1,37,1632,2
Łukasz Fabiański,34.984814,40,10.9,36,1070,0
Hwang Hee-chan,34.932175,60,0.3,35,632,2
Christian Eriksen,34.489834,50,0.2,33,987,2
James Garner,34.149677,50,0.0,32,1140,2
Nico O'Reilly,34.13789,50,0.2,29,454,2
Harry Winks,34.10672,45,4.8,40,1536,2
Mads Roerslev Rasmussen,34.034843,45,0.1,36,1100,1
Victor Kristiansen,33.876278,45,0.1,32,2380,1
Mathias Jensen,33.748745,55,0.1,33,759,2
Reiss Nelson,33.706444,50,0.0,27,483,2
Axel Disasi,33.544415,40,0.4,33,851,1
Micky van de Ven,33.53444,45,2.4,31,949,1
George Hirst,33.049202,55,0.0,36,436,3
Fábio Freitas Gouveia Carvalho,32.91417,45,0.4,35,443,2
Mathys Tel,32.895226,60,0.1,28,489,2
Álex Moreno Lopera,32.742603,40,0.4,34,952,1
Timo Werner,32.733448,60,0.1,34,504,2
Felipe Rodrigues da Silva,32.12884,45,0.1,36,785,1
Nico González,31.902674,60,0.0,21,648,2
Richarlison de Andrade,31.647085,70,0.4,31,380,3
Issa Diop,31.232296,45,0.2,31,1334,1
Jakub Kiwior,30.603682,50,1.3,32,757,1
Emmanuel Agbadou,30.405087,40,0.4,29,960,1
Enes Ünal,30.346375,55,0.1,32,330,3
Myles Lewis-Skelly,30.238272,45,0.4,30,1072,2
John Stones,30.120201,55,1.0,29,544,1
Wes Burns,29.994165,45,0.0,30,922,2
Conor Bradley,29.65585,45,0.9,34,524,1
Sean Longstaff,28.958443,45,0.3,33,782,2
Caleb Okoli,28.490595,40,0.5,26,1121,1
Ben Davies,28.430656,45,0.2,26,945,1
Nathan Broadhead,28.426056,50,0.0,28,594,2
Radu Drăgușin,28.312862,45,0.2,24,1250,1
Guido Rodríguez,28.30989,50,0.1,29,1016,2
Rodrigo Martins Gomes,28.208496,50,0.1,31,621,2
Evan Ferguson,27.945234,55,0.3,27,375,3
Patson Daka,27.640099,50,0.6,30,631,3
Yehor Yarmoliuk,27.310858,45,2.3,33,1024,2
Wesley Fofana,26.392344,45,0.2,26,1172,1
Abdul Fatawu,26.373075,50,0.2,26,576,2
João Félix Sequeira,25.979074,60,0.4,24,362,2
Nathan Aké,25.944864,55,0.8,25,677,1
Ryan Manning,25.782633,45,0.1,28,1276,1
Ollie Scarles,24.701605,40,0.2,27,588,1
Diego Carlos Santos Silva,24.423275,45,0.3,21,828,1
Raheem Sterling,24.387997,65,0.8,23,424,2
Taiwo Awoniyi,24.313917,55,0.3,30,362,3
Carlos Alcaraz Durán,24.126629,45,0.1,23,449,2
Justin Devenny,24.100325,45,0.1,28,418,2
Axel Tuanzebe,23.898214,40,1.2,22,1445,1
Aaron Cresswell,23.603083,40,1.8,27,583,1
Will Smallbone,23.476297,50,0.0,22,604,2
Kasey McAteer,23.438837,45,0.0,21,478,2
Jack Taylor,23.06725,50,0.0,31,580,2
Adam Webster,22.841026,45,0.1,26,615,1
Brajan Gruda,22.838034,55,0.0,23,489,2
Craig Dawson,22.68698,40,0.1,17,969,1
Kalvin Phillips,22.459019,50,0.1,26,1209,2
Marcos Senesi,21.908115,45,0.3,23,1007,1
Tom Cairney,21.885077,50,0.0,23,473,2
Ferdi Kadioglu,21.833155,45,0.1,19,385,1
Oliver Skipp,21.298006,45,0.0,20,851,2
Jannik Vestergaard,20.926062,40,1.6,11,1390,1
Alex Scott,20.646465,45,0.0,21,603,2
Cheick Doucouré,20.316849,50,0.0,19,443,2
Wilson Odobert,20.167965,55,0.0,18,510,2
Tommy Doyle,19.923634,45,0.0,28,474,2
Jorge Luiz Frello Filho,19.43286,45,0.2,19,700,2
Luke Woolfenden,19.270792,40,1.2,16,1007,1
Mark Travers,18.989738,45,0.1,19,450,0
Leny Yoro,18.9838,45,0.2,19,974,1
Christian Walton,18.841997,45,0.2,14,540,0
Vladimír Coufal,18.830824,40,0.4,19,852,1
Adam Lallana,18.519482,50,0.0,17,352,2
Cameron Burgess,18.471489,40,1.9,19,1270,1
Igor Julio dos Santos de Paulo,18.416222,45,0.1,17,900,1
James Hill,17.951988,40,0.5,17,443,1
Roméo Lavia,17.786446,45,0.4,16,538,2
Fraser Forster,17.741877,45,0.3,19,630,0
Abdukodir Khusanov,17.487806,50,0.4,14,503,1
Ben Brereton Díaz,17.315042,50,0.1,13,446,2
Nathan Wood-Gordon,16.994585,40,1.1,13,622,1
Alex Palmer,15.982359,45,0.1,16,810,0
Filip Jørgensen,15.9405155,40,0.5,18,540,0
Tim Iroegbunam,15.884272,45,0.6,20,555,2
Diego Gómez,15.426141,55,0.0,15,426,2
Jack Stephens,15.263257,40,0.3,17,1074,1
James Bree,15.196478,40,0.3,15,886,1
Kyle Walker,14.749411,50,2.6,13,966,1
Nathaniel Clyne,14.5349045,45,0.1,18,477,1
Joe Gomez,14.362648,45,0.4,14,517,1
Conor Coady,14.27827,40,0.3,16,1262,1
Armando Broja,14.231316,55,0.1,12,327,3
Victor Lindelöf,13.574448,45,0.1,16,439,1
Mason Mount,13.505257,65,0.1,11,340,2
Luke Thomas,13.164553,40,1.4,9,692,1
Antonín Kinsky,13.122261,40,0.1,12,360,0
Sam Johnstone,12.901199,40,0.3,12,630,0
Alex McCarthy,11.752835,40,0.1,12,450,0
Jakub Stolarczyk,11.393222,40,0.4,10,540,0
Ryan Fraser,11.184746,50,0.0,7,303,2
Conor Townsend,11.073896,40,0.6,11,334,1
Kevin Danso,10.7336235,45,0.0,12,392,1
Andrés García,8.600617,45,0.1,8,316,1
Lamare Bogarde,8.47228,40,0.2,6,473,1
Patrick Dorgu,8.219144,45,0.2,7,495,1
Jarell Quansah,8.068273,40,1.1,10,308,1
Julián Araujo Zúñiga,7.875273,45,0.1,9,358,1
Benoît Badiashile,7.8348002,40,0.1,7,332,1
Yerson Mosquera,6.158302,40,0.8,3,441,1
Armel Bella-Kotchap,4.95392,40,0.4,2,329,1
Harry Clarke,3.7729108,40,0.0,1,377,1
